eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.8143,0.0156244,Pearson
eta_Cl,WTKG,-0.0938736,0.926759,Pearson
eta_Cl,logtCLCRMLMIN,-2.47068,0.029457,Pearson
eta_Cl,logtWTKG,0.0488345,0.961855,Pearson
eta_Cl,tCLCRMLMIN,-2.8143,0.0156244,Pearson
eta_V1,CLCRMLMIN,-0.0411099,0.967884,Pearson
eta_V1,WTKG,0.809212,0.434145,Pearson
eta_V1,logtCLCRMLMIN,0.0588677,0.954026,Pearson
eta_V1,logtWTKG,0.853538,0.410076,Pearson
eta_V1,tCLCRMLMIN,-0.0411099,0.967884,Pearson
eta_Q,CLCRMLMIN,-0.310865,0.761237,Pearson
eta_Q,WTKG,-0.0113463,0.991134,Pearson
eta_Q,logtCLCRMLMIN,-0.302487,0.76746,Pearson
eta_Q,logtWTKG,-0.00516656,0.995963,Pearson
eta_Q,tCLCRMLMIN,-0.310865,0.761237,Pearson
eta_V2,CLCRMLMIN,-0.0562458,0.956072,Pearson
eta_V2,WTKG,0.826336,0.424739,Pearson
eta_V2,logtCLCRMLMIN,0.0426236,0.966703,Pearson
eta_V2,logtWTKG,0.872933,0.39983,Pearson
eta_V2,tCLCRMLMIN,-0.0562458,0.956072,Pearson
