eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.72552,4.8337e-7,Pearson
eta_Cl,WTKG,-0.0337974,0.973594,Pearson
eta_Cl,logtCLCRMLMIN,-7.9768,3.87334e-6,Pearson
eta_Cl,logtWTKG,0.108554,0.915351,Pearson
eta_Cl,tCLCRMLMIN,-9.72552,4.8337e-7,Pearson
eta_V1,CLCRMLMIN,0.514294,0.616386,Pearson
eta_V1,WTKG,0.336184,0.742537,Pearson
eta_V1,logtCLCRMLMIN,0.583894,0.570105,Pearson
eta_V1,logtWTKG,0.367355,0.719751,Pearson
eta_V1,tCLCRMLMIN,0.514294,0.616386,Pearson
eta_Q,CLCRMLMIN,-0.215744,0.832811,Pearson
eta_Q,WTKG,0.422538,0.680105,Pearson
eta_Q,logtCLCRMLMIN,-0.178342,0.86143,Pearson
eta_Q,logtWTKG,0.400154,0.696075,Pearson
eta_Q,tCLCRMLMIN,-0.215744,0.832811,Pearson
eta_V2,CLCRMLMIN,0.552934,0.590461,Pearson
eta_V2,WTKG,0.331809,0.745757,Pearson
eta_V2,logtCLCRMLMIN,0.622769,0.54509,Pearson
eta_V2,logtWTKG,0.362249,0.723465,Pearson
eta_V2,tCLCRMLMIN,0.552934,0.590461,Pearson
