eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.210192,0.837044,Pearson
eta_Cl,WTKG,2.09929,0.0576171,Pearson
eta_Cl,logtCLCRMLMIN,-0.0882431,0.931139,Pearson
eta_V1,CLCRMLMIN,-0.230073,0.82191,Pearson
eta_V1,WTKG,0.508796,0.62012,Pearson
eta_V1,logtCLCRMLMIN,-0.163355,0.872958,Pearson
eta_Q,CLCRMLMIN,-0.515212,0.615763,Pearson
eta_Q,WTKG,0.393664,0.700734,Pearson
eta_Q,logtCLCRMLMIN,-0.524083,0.609765,Pearson
eta_V2,CLCRMLMIN,0.0605268,0.952732,Pearson
eta_V2,WTKG,0.616556,0.549046,Pearson
eta_V2,logtCLCRMLMIN,0.0996219,0.922289,Pearson
