eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2718,0.227539,Pearson
eta_Cl,WTKG,2.00261,0.0683407,Pearson
eta_Cl,logtCLCRMLMIN,-1.13659,0.277896,Pearson
eta_V1,CLCRMLMIN,0.102998,0.919666,Pearson
eta_V1,WTKG,0.434183,0.67186,Pearson
eta_V1,logtCLCRMLMIN,0.192219,0.850785,Pearson
eta_Q,CLCRMLMIN,-0.724618,0.482577,Pearson
eta_Q,WTKG,0.517081,0.614497,Pearson
eta_Q,logtCLCRMLMIN,-0.719262,0.485751,Pearson
eta_V2,CLCRMLMIN,0.0877579,0.931517,Pearson
eta_V2,WTKG,0.445039,0.664213,Pearson
eta_V2,logtCLCRMLMIN,0.174694,0.864233,Pearson
