eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0449988,0.964848,Pearson
eta_Cl,WTKG,2.01877,0.066428,Pearson
eta_Cl,logtCLCRMLMIN,0.165011,0.871683,Pearson
eta_V1,CLCRMLMIN,-0.239513,0.81475,Pearson
eta_V1,WTKG,0.451817,0.659458,Pearson
eta_V1,logtCLCRMLMIN,-0.139195,0.891605,Pearson
eta_Q,CLCRMLMIN,-0.423696,0.679283,Pearson
eta_Q,WTKG,0.242506,0.812483,Pearson
eta_Q,logtCLCRMLMIN,-0.545397,0.595473,Pearson
eta_V2,CLCRMLMIN,0.410027,0.689011,Pearson
eta_V2,WTKG,-0.103363,0.919382,Pearson
eta_V2,logtCLCRMLMIN,0.301028,0.768546,Pearson
