eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.36225,0.55846,Anova
eta_Cl,SEXF,0.0174395,0.897126,Anova
eta_Cl,AGEA,-0.257603,0.801078,Pearson
eta_Cl,ALBGDL,-0.550503,0.592075,Pearson
eta_Cl,CLCRMLMIN,-0.0154239,0.987947,Pearson
eta_Cl,HCM,0.15438,0.879877,Pearson
eta_Cl,PROGDL,-1.00545,0.334523,Pearson
eta_Cl,RAL,0.400947,0.695506,Pearson
eta_Cl,RAN,-0.302869,0.767176,Pearson
eta_Cl,SCRMGDL,-0.190473,0.852123,Pearson
eta_Cl,WTKG,0.0127943,0.990002,Pearson
eta_V1,ANTU,0.00423398,0.94919,Anova
eta_V1,SEXF,0.0214725,0.885932,Anova
eta_V1,AGEA,0.947457,0.362096,Pearson
eta_V1,ALBGDL,-0.676981,0.511258,Pearson
eta_V1,CLCRMLMIN,-0.224448,0.826185,Pearson
eta_V1,HCM,0.240783,0.813788,Pearson
eta_V1,PROGDL,-0.952864,0.359459,Pearson
eta_V1,RAL,0.578281,0.573767,Pearson
eta_V1,RAN,0.0205528,0.98394,Pearson
eta_V1,SCRMGDL,-0.48463,0.636665,Pearson
eta_V1,WTKG,-0.0528997,0.958682,Pearson
eta_Q,ANTU,0.311154,0.587228,Anova
eta_Q,SEXF,0.582615,0.460033,Anova
eta_Q,AGEA,2.16129,0.051592,Pearson
eta_Q,ALBGDL,-2.0437,0.0635751,Pearson
eta_Q,CLCRMLMIN,0.83442,0.420346,Pearson
eta_Q,HCM,-1.83986,0.0906442,Pearson
eta_Q,PROGDL,-2.11553,0.0559786,Pearson
eta_Q,RAL,1.29173,0.220777,Pearson
eta_Q,RAN,-0.824142,0.425937,Pearson
eta_Q,SCRMGDL,-2.01874,0.066432,Pearson
eta_Q,WTKG,-1.57595,0.141021,Pearson
eta_V2,ANTU,0.00425663,0.949055,Anova
eta_V2,SEXF,0.0217942,0.885087,Anova
eta_V2,AGEA,0.955309,0.358271,Pearson
eta_V2,ALBGDL,-0.673985,0.513095,Pearson
eta_V2,CLCRMLMIN,-0.231612,0.820741,Pearson
eta_V2,HCM,0.236929,0.816708,Pearson
eta_V2,PROGDL,-0.955347,0.358253,Pearson
eta_V2,RAL,0.580501,0.572317,Pearson
eta_V2,RAN,0.0229339,0.98208,Pearson
eta_V2,SCRMGDL,-0.481031,0.639146,Pearson
eta_V2,WTKG,-0.0529108,0.958674,Pearson
