eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.172958,0.684837,Anova
eta_Cl,SEXF,0.233723,0.637478,Anova
eta_Cl,AGEA,-0.485503,0.636063,Pearson
eta_Cl,ALBGDL,0.137423,0.892976,Pearson
eta_Cl,CLCRMLMIN,0.0117514,0.990817,Pearson
eta_Cl,HCM,1.41569,0.182294,Pearson
eta_Cl,PROGDL,-0.363969,0.722213,Pearson
eta_Cl,RAL,0.131111,0.89786,Pearson
eta_Cl,RAN,0.153206,0.880782,Pearson
eta_Cl,SCRMGDL,0.203678,0.842018,Pearson
eta_Cl,WTKG,1.81579,0.0944538,Pearson
eta_V1,ANTU,0.0231951,0.881481,Anova
eta_V1,SEXF,0.181877,0.677316,Anova
eta_V1,AGEA,0.830679,0.422375,Pearson
eta_V1,ALBGDL,-0.60558,0.556074,Pearson
eta_V1,CLCRMLMIN,0.00850271,0.993356,Pearson
eta_V1,HCM,0.930145,0.370631,Pearson
eta_V1,PROGDL,-1.10526,0.290716,Pearson
eta_V1,RAL,0.517099,0.614485,Pearson
eta_V1,RAN,-0.120768,0.905873,Pearson
eta_V1,SCRMGDL,-0.313514,0.759273,Pearson
eta_V1,WTKG,0.512422,0.617656,Pearson
eta_Q,ANTU,6.90548,0.022064,Anova
eta_Q,SEXF,0.703436,0.418026,Anova
eta_Q,AGEA,0.225222,0.825596,Pearson
eta_Q,ALBGDL,0.78721,0.446429,Pearson
eta_Q,CLCRMLMIN,-0.330171,0.746963,Pearson
eta_Q,HCM,2.45146,0.0305116,Pearson
eta_Q,PROGDL,0.600633,0.559258,Pearson
eta_Q,RAL,-0.913973,0.378729,Pearson
eta_Q,RAN,1.06043,0.309827,Pearson
eta_Q,SCRMGDL,0.397964,0.697646,Pearson
eta_Q,WTKG,1.57633,0.140933,Pearson
eta_V2,ANTU,0.0223318,0.88369,Anova
eta_V2,SEXF,0.177833,0.680698,Anova
eta_V2,AGEA,0.843441,0.415479,Pearson
eta_V2,ALBGDL,-0.609635,0.553472,Pearson
eta_V2,CLCRMLMIN,0.0108423,0.991527,Pearson
eta_V2,HCM,0.918756,0.376321,Pearson
eta_V2,PROGDL,-1.10537,0.290668,Pearson
eta_V2,RAL,0.52468,0.609362,Pearson
eta_V2,RAN,-0.126136,0.901713,Pearson
eta_V2,SCRMGDL,-0.321127,0.753638,Pearson
eta_V2,WTKG,0.50135,0.625195,Pearson
