eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.82126,8.19677e-5,Pearson
eta_Cl,WTKG,-0.0337289,0.973648,Pearson
eta_Cl,logtCLCRMLMIN,-5.03995,0.00028933,Pearson
eta_Cl,logtWTKG,0.110417,0.913904,Pearson
eta_Cl,tCLCRMLMIN,-5.82126,8.19677e-5,Pearson
eta_V1,CLCRMLMIN,-0.0254603,0.980106,Pearson
eta_V1,WTKG,1.04885,0.314911,Pearson
eta_V1,logtCLCRMLMIN,0.0424645,0.966827,Pearson
eta_V1,logtWTKG,1.09102,0.296685,Pearson
eta_V1,tCLCRMLMIN,-0.0254603,0.980106,Pearson
eta_Q,CLCRMLMIN,-0.0414422,0.967625,Pearson
eta_Q,WTKG,-0.265116,0.79542,Pearson
eta_Q,logtCLCRMLMIN,-0.00337751,0.997361,Pearson
eta_Q,logtWTKG,-0.28332,0.78176,Pearson
eta_Q,tCLCRMLMIN,-0.0414422,0.967625,Pearson
eta_V2,CLCRMLMIN,-0.0369409,0.97114,Pearson
eta_V2,WTKG,1.05492,0.312237,Pearson
eta_V2,logtCLCRMLMIN,0.0331247,0.97412,Pearson
eta_V2,logtWTKG,1.09691,0.294203,Pearson
eta_V2,tCLCRMLMIN,-0.0369409,0.97114,Pearson
