eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0887419,0.930751,Pearson
eta_Cl,WTKG,2.12381,0.0551594,Pearson
eta_Cl,logtCLCRMLMIN,0.0251988,0.980311,Pearson
eta_V1,CLCRMLMIN,-0.0621311,0.951481,Pearson
eta_V1,WTKG,0.346277,0.735131,Pearson
eta_V1,logtCLCRMLMIN,0.0831057,0.935138,Pearson
eta_Q,CLCRMLMIN,-0.234136,0.818826,Pearson
eta_Q,WTKG,0.310288,0.761665,Pearson
eta_Q,logtCLCRMLMIN,-0.323544,0.751852,Pearson
eta_V2,CLCRMLMIN,0.467759,0.648337,Pearson
eta_V2,WTKG,-0.495308,0.629328,Pearson
eta_V2,logtCLCRMLMIN,0.326696,0.749526,Pearson
