eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.8764,0.0139235,Pearson
eta_Cl,WTKG,-0.147696,0.885035,Pearson
eta_Cl,logtCLCRMLMIN,-2.51399,0.0272079,Pearson
eta_Cl,logtWTKG,-0.00314954,0.997539,Pearson
eta_Cl,tCLCRMLMIN,-2.8764,0.0139235,Pearson
eta_V1,CLCRMLMIN,0.469081,0.647419,Pearson
eta_V1,WTKG,0.685737,0.505911,Pearson
eta_V1,logtCLCRMLMIN,0.5288,0.606587,Pearson
eta_V1,logtWTKG,0.702969,0.495487,Pearson
eta_V1,tCLCRMLMIN,0.469081,0.647419,Pearson
eta_Q,CLCRMLMIN,-1.60612,0.134226,Pearson
eta_Q,WTKG,-0.495376,0.629282,Pearson
eta_Q,logtCLCRMLMIN,-1.48373,0.163666,Pearson
eta_Q,logtWTKG,-0.437549,0.669484,Pearson
eta_Q,tCLCRMLMIN,-1.60612,0.134226,Pearson
eta_V2,CLCRMLMIN,0.458317,0.654914,Pearson
eta_V2,WTKG,0.688149,0.504444,Pearson
eta_V2,logtCLCRMLMIN,0.516968,0.614574,Pearson
eta_V2,logtWTKG,0.70602,0.493655,Pearson
eta_V2,tCLCRMLMIN,0.458317,0.654914,Pearson
