eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.22032,1.05679e-5,Pearson
eta_Cl,WTKG,0.951041,0.360346,Pearson
eta_Cl,logtCLCRMLMIN,-6.73715,2.08192e-5,Pearson
eta_V1,CLCRMLMIN,-0.0340127,0.973426,Pearson
eta_V1,WTKG,0.539056,0.599707,Pearson
eta_V1,logtCLCRMLMIN,0.0699105,0.945416,Pearson
eta_Q,CLCRMLMIN,-0.231087,0.82114,Pearson
eta_Q,WTKG,0.427102,0.676868,Pearson
eta_Q,logtCLCRMLMIN,-0.249264,0.807372,Pearson
eta_V2,CLCRMLMIN,-0.007097,0.994454,Pearson
eta_V2,WTKG,0.524938,0.609188,Pearson
eta_V2,logtCLCRMLMIN,0.0965312,0.924692,Pearson
