eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.28321,7.95049e-7,Pearson
eta_Cl,WTKG,0.10586,0.917443,Pearson
eta_Cl,logtCLCRMLMIN,-7.68398,5.66641e-6,Pearson
eta_Cl,logtWTKG,0.248043,0.808295,Pearson
eta_Cl,tCLCRMLMIN,-9.28321,7.95049e-7,Pearson
eta_V1,CLCRMLMIN,-0.261341,0.798261,Pearson
eta_V1,WTKG,1.04585,0.316242,Pearson
eta_V1,logtCLCRMLMIN,-0.185568,0.855883,Pearson
eta_V1,logtWTKG,1.0856,0.298983,Pearson
eta_V1,tCLCRMLMIN,-0.261341,0.798261,Pearson
eta_Q,CLCRMLMIN,0.25797,0.800801,Pearson
eta_Q,WTKG,-0.571653,0.578108,Pearson
eta_Q,logtCLCRMLMIN,0.289027,0.777493,Pearson
eta_Q,logtWTKG,-0.57947,0.572991,Pearson
eta_Q,tCLCRMLMIN,0.25797,0.800801,Pearson
eta_V2,CLCRMLMIN,-0.258501,0.800401,Pearson
eta_V2,WTKG,1.06234,0.308994,Pearson
eta_V2,logtCLCRMLMIN,-0.185363,0.85604,Pearson
eta_V2,logtWTKG,1.10158,0.29225,Pearson
eta_V2,tCLCRMLMIN,-0.258501,0.800401,Pearson
