eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9047,1.39408e-7,Pearson
eta_Cl,WTKG,-0.0283405,0.977856,Pearson
eta_Cl,logtCLCRMLMIN,-8.77091,1.44841e-6,Pearson
eta_Cl,logtWTKG,0.112144,0.912564,Pearson
eta_Cl,tCLCRMLMIN,-10.9047,1.39408e-7,Pearson
eta_V1,CLCRMLMIN,0.37025,0.717648,Pearson
eta_V1,WTKG,0.360255,0.724918,Pearson
eta_V1,logtCLCRMLMIN,0.428666,0.675761,Pearson
eta_V1,logtWTKG,0.391873,0.702022,Pearson
eta_V1,tCLCRMLMIN,0.37025,0.717648,Pearson
eta_Q,CLCRMLMIN,-0.0710882,0.944499,Pearson
eta_Q,WTKG,0.445426,0.663941,Pearson
eta_Q,logtCLCRMLMIN,-0.0317095,0.975225,Pearson
eta_Q,logtWTKG,0.419052,0.682581,Pearson
eta_Q,tCLCRMLMIN,-0.0710882,0.944499,Pearson
eta_V2,CLCRMLMIN,0.414378,0.685908,Pearson
eta_V2,WTKG,0.356455,0.727689,Pearson
eta_V2,logtCLCRMLMIN,0.472351,0.64515,Pearson
eta_V2,logtWTKG,0.386717,0.705736,Pearson
eta_V2,tCLCRMLMIN,0.414378,0.685908,Pearson
