eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14864,0.884307,Pearson
eta_Cl,WTKG,2.10037,0.0575073,Pearson
eta_Cl,logtCLCRMLMIN,-0.0238046,0.9814,Pearson
eta_V1,CLCRMLMIN,0.101686,0.920685,Pearson
eta_V1,WTKG,0.638497,0.535146,Pearson
eta_V1,logtCLCRMLMIN,0.241898,0.812943,Pearson
eta_Q,CLCRMLMIN,-0.394766,0.699942,Pearson
eta_Q,WTKG,0.137585,0.89285,Pearson
eta_Q,logtCLCRMLMIN,-0.415792,0.684901,Pearson
eta_V2,CLCRMLMIN,-0.31913,0.755115,Pearson
eta_V2,WTKG,0.0712742,0.944354,Pearson
eta_V2,logtCLCRMLMIN,-0.370875,0.717195,Pearson
