eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.49174,7.31407e-6,Pearson
eta_Cl,WTKG,0.112887,0.911986,Pearson
eta_Cl,logtCLCRMLMIN,-6.37708,3.51995e-5,Pearson
eta_Cl,logtWTKG,0.258546,0.800367,Pearson
eta_Cl,tCLCRMLMIN,-7.49174,7.31407e-6,Pearson
eta_V1,CLCRMLMIN,0.145649,0.886616,Pearson
eta_V1,WTKG,0.961197,0.355422,Pearson
eta_V1,logtCLCRMLMIN,0.223533,0.826881,Pearson
eta_V1,logtWTKG,0.982629,0.345187,Pearson
eta_V1,tCLCRMLMIN,0.145649,0.886616,Pearson
eta_Q,CLCRMLMIN,-0.845153,0.414559,Pearson
eta_Q,WTKG,-0.629594,0.540762,Pearson
eta_Q,logtCLCRMLMIN,-0.736995,0.475289,Pearson
eta_Q,logtWTKG,-0.583085,0.570632,Pearson
eta_Q,tCLCRMLMIN,-0.845153,0.414559,Pearson
eta_V2,CLCRMLMIN,0.164233,0.872282,Pearson
eta_V2,WTKG,0.944225,0.363678,Pearson
eta_V2,logtCLCRMLMIN,0.24115,0.81351,Pearson
eta_V2,logtWTKG,0.966231,0.352999,Pearson
eta_V2,tCLCRMLMIN,0.164233,0.872282,Pearson
