eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.133415,0.896077,Pearson
eta_Cl,WTKG,-2.80032,0.0160346,Pearson
eta_Cl,logtCLCRMLMIN,0.354403,0.729187,Pearson
eta_Cl,logtWTKG,-2.68011,0.0200327,Pearson
eta_Cl,tCLCRMLMIN,0.133415,0.896077,Pearson
eta_V1,CLCRMLMIN,-0.144534,0.887478,Pearson
eta_V1,WTKG,0.629675,0.540711,Pearson
eta_V1,logtCLCRMLMIN,-0.0922729,0.928004,Pearson
eta_V1,logtWTKG,0.631976,0.539257,Pearson
eta_V1,tCLCRMLMIN,-0.144534,0.887478,Pearson
eta_Q,CLCRMLMIN,-0.484597,0.636687,Pearson
eta_Q,WTKG,0.469067,0.647429,Pearson
eta_Q,logtCLCRMLMIN,-0.452801,0.65877,Pearson
eta_Q,logtWTKG,0.538642,0.599984,Pearson
eta_Q,tCLCRMLMIN,-0.484597,0.636687,Pearson
eta_V2,CLCRMLMIN,-0.106896,0.916638,Pearson
eta_V2,WTKG,0.622057,0.545542,Pearson
eta_V2,logtCLCRMLMIN,-0.055494,0.956658,Pearson
eta_V2,logtWTKG,0.622499,0.545262,Pearson
eta_V2,tCLCRMLMIN,-0.106896,0.916638,Pearson
