eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.15908,0.00132496,Pearson
eta_Cl,WTKG,1.38313,0.191818,Pearson
eta_Cl,logtCLCRMLMIN,-3.91806,0.00204226,Pearson
eta_V1,CLCRMLMIN,0.459084,0.654379,Pearson
eta_V1,WTKG,0.761043,0.461325,Pearson
eta_V1,logtCLCRMLMIN,0.543472,0.596756,Pearson
eta_Q,CLCRMLMIN,-1.15177,0.271847,Pearson
eta_Q,WTKG,0.285557,0.780086,Pearson
eta_Q,logtCLCRMLMIN,-1.07967,0.301513,Pearson
eta_V2,CLCRMLMIN,0.452134,0.659237,Pearson
eta_V2,WTKG,0.758583,0.462742,Pearson
eta_V2,logtCLCRMLMIN,0.535582,0.602033,Pearson
