eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149943,0.8833,Pearson
eta_Cl,WTKG,2.1314,0.0544189,Pearson
eta_Cl,logtCLCRMLMIN,-0.0310331,0.975753,Pearson
eta_V1,CLCRMLMIN,-0.121021,0.905677,Pearson
eta_V1,WTKG,0.348434,0.733551,Pearson
eta_V1,logtCLCRMLMIN,-0.0115919,0.990942,Pearson
eta_Q,CLCRMLMIN,-0.224595,0.826073,Pearson
eta_Q,WTKG,0.475002,0.643314,Pearson
eta_Q,logtCLCRMLMIN,-0.32008,0.754412,Pearson
eta_V2,CLCRMLMIN,0.358939,0.725877,Pearson
eta_V2,WTKG,0.590525,0.565794,Pearson
eta_V2,logtCLCRMLMIN,0.375611,0.713762,Pearson
