eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.95366,0.00191509,Pearson
eta_Cl,WTKG,1.39143,0.189352,Pearson
eta_Cl,logtCLCRMLMIN,-3.71489,0.00295433,Pearson
eta_V1,CLCRMLMIN,0.0799679,0.937581,Pearson
eta_V1,WTKG,0.384218,0.707539,Pearson
eta_V1,logtCLCRMLMIN,0.162478,0.873634,Pearson
eta_Q,CLCRMLMIN,-0.20905,0.837916,Pearson
eta_Q,WTKG,0.142468,0.889074,Pearson
eta_Q,logtCLCRMLMIN,-0.195944,0.847933,Pearson
eta_V2,CLCRMLMIN,0.0839035,0.934517,Pearson
eta_V2,WTKG,0.373873,0.715021,Pearson
eta_V2,logtCLCRMLMIN,0.164295,0.872234,Pearson
