eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.01551,1.40356e-5,Pearson
eta_Cl,WTKG,-0.0497594,0.961133,Pearson
eta_Cl,logtCLCRMLMIN,-5.97654,6.44486e-5,Pearson
eta_Cl,logtWTKG,0.0925479,0.92779,Pearson
eta_Cl,tCLCRMLMIN,-7.01551,1.40356e-5,Pearson
eta_V1,CLCRMLMIN,0.119037,0.907216,Pearson
eta_V1,WTKG,1.00241,0.33593,Pearson
eta_V1,logtCLCRMLMIN,0.188324,0.85377,Pearson
eta_V1,logtWTKG,1.03221,0.322329,Pearson
eta_V1,tCLCRMLMIN,0.119037,0.907216,Pearson
eta_Q,CLCRMLMIN,-0.0540079,0.957818,Pearson
eta_Q,WTKG,-0.324815,0.750914,Pearson
eta_Q,logtCLCRMLMIN,-0.022675,0.982282,Pearson
eta_Q,logtWTKG,-0.335536,0.743014,Pearson
eta_Q,tCLCRMLMIN,-0.0540079,0.957818,Pearson
eta_V2,CLCRMLMIN,0.0923,0.927983,Pearson
eta_V2,WTKG,0.99755,0.338188,Pearson
eta_V2,logtCLCRMLMIN,0.163001,0.87323,Pearson
eta_V2,logtWTKG,1.02791,0.324267,Pearson
eta_V2,tCLCRMLMIN,0.0923,0.927983,Pearson
