eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.378794,0.549744,Anova
eta_Cl,SEXF,0.315602,0.584603,Anova
eta_Cl,AGEA,-0.252439,0.804974,Pearson
eta_Cl,ALBGDL,0.22673,0.82445,Pearson
eta_Cl,CLCRMLMIN,-0.106782,0.916727,Pearson
eta_Cl,HCM,1.4527,0.171951,Pearson
eta_Cl,PROGDL,-0.180828,0.859521,Pearson
eta_Cl,RAL,0.139152,0.891638,Pearson
eta_Cl,RAN,0.0784746,0.938744,Pearson
eta_Cl,SCRMGDL,0.29666,0.771798,Pearson
eta_Cl,WTKG,2.05641,0.0621645,Pearson
eta_Cl,logtABGDL,0.200084,0.844766,Pearson
eta_Cl,logtAGEA,0.0205452,0.983946,Pearson
eta_Cl,logtCLCRMLMIN,0.0123249,0.990369,Pearson
eta_Cl,logtHCM,1.44584,0.173829,Pearson
eta_Cl,logtPROGDL,-0.207735,0.83892,Pearson
eta_Cl,logtRAL,0.243972,0.811374,Pearson
eta_Cl,logtRAN,0.561175,0.585006,Pearson
eta_Cl,logtSCRMGDL,0.278726,0.7852,Pearson
eta_Cl,logtWTKG,2.19436,0.0486266,Pearson
eta_V1,ANTU,0.0159476,0.901599,Anova
eta_V1,SEXF,0.0708002,0.794692,Anova
eta_V1,AGEA,0.670268,0.515379,Pearson
eta_V1,ALBGDL,-0.738325,0.47451,Pearson
eta_V1,CLCRMLMIN,0.471975,0.645412,Pearson
eta_V1,HCM,0.630441,0.540226,Pearson
eta_V1,PROGDL,-1.41157,0.183477,Pearson
eta_V1,RAL,0.673758,0.513234,Pearson
eta_V1,RAN,-0.365477,0.721116,Pearson
eta_V1,SCRMGDL,-0.726549,0.481435,Pearson
eta_V1,WTKG,-0.0886792,0.9308,Pearson
eta_V1,logtABGDL,-0.843176,0.415621,Pearson
eta_V1,logtAGEA,0.898089,0.386803,Pearson
eta_V1,logtCLCRMLMIN,0.618544,0.547779,Pearson
eta_V1,logtHCM,0.645432,0.530795,Pearson
eta_V1,logtPROGDL,-1.56441,0.143698,Pearson
eta_V1,logtRAL,0.230216,0.821802,Pearson
eta_V1,logtRAN,-0.179913,0.860223,Pearson
eta_V1,logtSCRMGDL,-0.645863,0.530525,Pearson
eta_V1,logtWTKG,-0.0874359,0.931767,Pearson
eta_Q,ANTU,0.109555,0.746359,Anova
eta_Q,SEXF,0.00720784,0.933742,Anova
eta_Q,AGEA,0.450536,0.660356,Pearson
eta_Q,ALBGDL,-0.780666,0.450125,Pearson
eta_Q,CLCRMLMIN,1.5079,0.157448,Pearson
eta_Q,HCM,0.342438,0.737945,Pearson
eta_Q,PROGDL,-0.702645,0.495682,Pearson
eta_Q,RAL,-0.121526,0.905286,Pearson
eta_Q,RAN,-0.191498,0.851338,Pearson
eta_Q,SCRMGDL,-1.64269,0.126373,Pearson
eta_Q,WTKG,-0.356561,0.727611,Pearson
eta_Q,logtABGDL,-0.909804,0.380837,Pearson
eta_Q,logtAGEA,0.509518,0.619629,Pearson
eta_Q,logtCLCRMLMIN,1.44476,0.174128,Pearson
eta_Q,logtHCM,0.367036,0.719983,Pearson
eta_Q,logtPROGDL,-0.75277,0.4661,Pearson
eta_Q,logtRAL,-0.824058,0.425983,Pearson
eta_Q,logtRAN,-0.466276,0.649368,Pearson
eta_Q,logtSCRMGDL,-1.41773,0.181709,Pearson
eta_Q,logtWTKG,-0.483301,0.63758,Pearson
eta_V2,ANTU,0.0166656,0.899421,Anova
eta_V2,SEXF,0.0749897,0.788862,Anova
eta_V2,AGEA,0.686295,0.505572,Pearson
eta_V2,ALBGDL,-0.744297,0.471022,Pearson
eta_V2,CLCRMLMIN,0.475482,0.642981,Pearson
eta_V2,HCM,0.622184,0.545462,Pearson
eta_V2,PROGDL,-1.41106,0.183623,Pearson
eta_V2,RAL,0.678001,0.510633,Pearson
eta_V2,RAN,-0.387959,0.704841,Pearson
eta_V2,SCRMGDL,-0.727642,0.48079,Pearson
eta_V2,WTKG,-0.0970854,0.924261,Pearson
eta_V2,logtABGDL,-0.849366,0.412302,Pearson
eta_V2,logtAGEA,0.913876,0.378778,Pearson
eta_V2,logtCLCRMLMIN,0.621136,0.546128,Pearson
eta_V2,logtHCM,0.637123,0.536011,Pearson
eta_V2,logtPROGDL,-1.56366,0.143874,Pearson
eta_V2,logtRAL,0.225692,0.825239,Pearson
eta_V2,logtRAN,-0.202788,0.842699,Pearson
eta_V2,logtSCRMGDL,-0.648357,0.528965,Pearson
eta_V2,logtWTKG,-0.0956738,0.925359,Pearson
