eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.70152,0.00302737,Pearson
eta_Cl,WTKG,-0.145623,0.886636,Pearson
eta_Cl,logtCLCRMLMIN,-3.24803,0.00698187,Pearson
eta_Cl,logtWTKG,-0.000185843,0.999855,Pearson
eta_Cl,tCLCRMLMIN,-3.70152,0.00302737,Pearson
eta_V1,CLCRMLMIN,-0.250115,0.806729,Pearson
eta_V1,WTKG,0.574054,0.576533,Pearson
eta_V1,logtCLCRMLMIN,-0.17571,0.863452,Pearson
eta_V1,logtWTKG,0.593987,0.563551,Pearson
eta_V1,tCLCRMLMIN,-0.250115,0.806729,Pearson
eta_Q,CLCRMLMIN,0.0102414,0.991997,Pearson
eta_Q,WTKG,-0.0644236,0.949694,Pearson
eta_Q,logtCLCRMLMIN,0.0471384,0.963178,Pearson
eta_Q,logtWTKG,-0.0466625,0.96355,Pearson
eta_Q,tCLCRMLMIN,0.0102414,0.991997,Pearson
eta_V2,CLCRMLMIN,-0.276977,0.786511,Pearson
eta_V2,WTKG,0.588244,0.567275,Pearson
eta_V2,logtCLCRMLMIN,-0.204196,0.841623,Pearson
eta_V2,logtWTKG,0.608364,0.554287,Pearson
eta_V2,tCLCRMLMIN,-0.276977,0.786511,Pearson
