eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135177,0.894713,Pearson
eta_Cl,WTKG,2.10242,0.0572981,Pearson
eta_Cl,logtCLCRMLMIN,-0.0200174,0.984359,Pearson
eta_V1,CLCRMLMIN,0.0228815,0.982121,Pearson
eta_V1,WTKG,0.282457,0.782406,Pearson
eta_V1,logtCLCRMLMIN,0.190735,0.851922,Pearson
eta_Q,CLCRMLMIN,-0.318076,0.755895,Pearson
eta_Q,WTKG,0.198997,0.845597,Pearson
eta_Q,logtCLCRMLMIN,-0.412889,0.68697,Pearson
eta_V2,CLCRMLMIN,-0.0229525,0.982065,Pearson
eta_V2,WTKG,-0.53186,0.60453,Pearson
eta_V2,logtCLCRMLMIN,-0.221466,0.828454,Pearson
