eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.05989,0.00158201,Pearson
eta_Cl,WTKG,-0.0499468,0.960986,Pearson
eta_Cl,logtCLCRMLMIN,-3.56323,0.00390064,Pearson
eta_Cl,logtWTKG,0.0966809,0.924576,Pearson
eta_Cl,tCLCRMLMIN,-4.05989,0.00158201,Pearson
eta_V1,CLCRMLMIN,0.16446,0.872106,Pearson
eta_V1,WTKG,0.871237,0.40072,Pearson
eta_V1,logtCLCRMLMIN,0.236708,0.816876,Pearson
eta_V1,logtWTKG,0.886359,0.392841,Pearson
eta_V1,tCLCRMLMIN,0.16446,0.872106,Pearson
eta_Q,CLCRMLMIN,-0.444463,0.664618,Pearson
eta_Q,WTKG,-0.197751,0.84655,Pearson
eta_Q,logtCLCRMLMIN,-0.39931,0.69668,Pearson
eta_Q,logtWTKG,-0.146889,0.885659,Pearson
eta_Q,tCLCRMLMIN,-0.444463,0.664618,Pearson
eta_V2,CLCRMLMIN,0.16722,0.869982,Pearson
eta_V2,WTKG,0.857386,0.408029,Pearson
eta_V2,logtCLCRMLMIN,0.2407,0.813851,Pearson
eta_V2,logtWTKG,0.873235,0.399672,Pearson
eta_V2,tCLCRMLMIN,0.16722,0.869982,Pearson
