eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.3194,0.211657,Pearson
eta_Cl,WTKG,1.99009,0.0698582,Pearson
eta_Cl,logtCLCRMLMIN,-1.18524,0.258862,Pearson
eta_V1,CLCRMLMIN,0.115898,0.909651,Pearson
eta_V1,WTKG,0.219186,0.830189,Pearson
eta_V1,logtCLCRMLMIN,0.207143,0.839371,Pearson
eta_Q,CLCRMLMIN,-0.51275,0.617433,Pearson
eta_Q,WTKG,0.600924,0.55907,Pearson
eta_Q,logtCLCRMLMIN,-0.4715,0.64574,Pearson
eta_V2,CLCRMLMIN,0.131365,0.897664,Pearson
eta_V2,WTKG,0.214884,0.833466,Pearson
eta_V2,logtCLCRMLMIN,0.222446,0.827708,Pearson
