eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.13669,0.277857,Pearson
eta_Cl,WTKG,1.8104,0.0953271,Pearson
eta_Cl,logtCLCRMLMIN,1.28463,0.223167,Pearson
eta_V1,CLCRMLMIN,-0.43755,0.669484,Pearson
eta_V1,WTKG,0.561582,0.584737,Pearson
eta_V1,logtCLCRMLMIN,-0.342041,0.738236,Pearson
eta_Q,CLCRMLMIN,-0.242695,0.812341,Pearson
eta_Q,WTKG,0.0782836,0.938893,Pearson
eta_Q,logtCLCRMLMIN,-0.239156,0.81502,Pearson
eta_V2,CLCRMLMIN,-0.436463,0.67025,Pearson
eta_V2,WTKG,0.568287,0.580319,Pearson
eta_V2,logtCLCRMLMIN,-0.34059,0.739301,Pearson
