eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.61953,2.46685e-5,Pearson
eta_Cl,WTKG,-0.0488034,0.961879,Pearson
eta_Cl,logtCLCRMLMIN,-5.65,0.00010728,Pearson
eta_Cl,logtWTKG,0.0971094,0.924243,Pearson
eta_Cl,tCLCRMLMIN,-6.61953,2.46685e-5,Pearson
eta_V1,CLCRMLMIN,0.414925,0.685519,Pearson
eta_V1,WTKG,0.605447,0.55616,Pearson
eta_V1,logtCLCRMLMIN,0.46496,0.650284,Pearson
eta_V1,logtWTKG,0.623446,0.54466,Pearson
eta_V1,tCLCRMLMIN,0.414925,0.685519,Pearson
eta_Q,CLCRMLMIN,-0.782416,0.449135,Pearson
eta_Q,WTKG,0.240237,0.814201,Pearson
eta_Q,logtCLCRMLMIN,-0.689805,0.503439,Pearson
eta_Q,logtWTKG,0.259058,0.799981,Pearson
eta_Q,tCLCRMLMIN,-0.782416,0.449135,Pearson
eta_V2,CLCRMLMIN,0.42117,0.681076,Pearson
eta_V2,WTKG,0.608825,0.553991,Pearson
eta_V2,logtCLCRMLMIN,0.469283,0.647279,Pearson
eta_V2,logtWTKG,0.62618,0.542924,Pearson
eta_V2,tCLCRMLMIN,0.42117,0.681076,Pearson
