eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152983,0.880954,Pearson
eta_Cl,WTKG,2.11698,0.0558346,Pearson
eta_Cl,logtCLCRMLMIN,-0.0262304,0.979505,Pearson
eta_V1,CLCRMLMIN,-0.0421742,0.967053,Pearson
eta_V1,WTKG,0.538984,0.599755,Pearson
eta_V1,logtCLCRMLMIN,0.0299173,0.976625,Pearson
eta_Q,CLCRMLMIN,-0.704843,0.494362,Pearson
eta_Q,WTKG,0.194478,0.849055,Pearson
eta_Q,logtCLCRMLMIN,-0.650958,0.527343,Pearson
eta_V2,CLCRMLMIN,-0.0413328,0.96771,Pearson
eta_V2,WTKG,0.519633,0.61277,Pearson
eta_V2,logtCLCRMLMIN,0.031183,0.975636,Pearson
