eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.544866,0.595827,Pearson
eta_Cl,WTKG,-0.121313,0.905451,Pearson
eta_Cl,logtCLCRMLMIN,0.766027,0.458464,Pearson
eta_Cl,logtWTKG,-0.0605717,0.952697,Pearson
eta_Cl,tCLCRMLMIN,0.544866,0.595827,Pearson
eta_V1,CLCRMLMIN,0.160627,0.875059,Pearson
eta_V1,WTKG,0.573233,0.577071,Pearson
eta_V1,logtCLCRMLMIN,0.270668,0.791246,Pearson
eta_V1,logtWTKG,0.610364,0.553005,Pearson
eta_V1,tCLCRMLMIN,0.160627,0.875059,Pearson
eta_Q,CLCRMLMIN,-0.329336,0.747579,Pearson
eta_Q,WTKG,-0.0246304,0.980755,Pearson
eta_Q,logtCLCRMLMIN,-0.362642,0.723179,Pearson
eta_Q,logtWTKG,-0.0405311,0.968336,Pearson
eta_Q,tCLCRMLMIN,-0.329336,0.747579,Pearson
eta_V2,CLCRMLMIN,0.157146,0.877743,Pearson
eta_V2,WTKG,0.571504,0.578205,Pearson
eta_V2,logtCLCRMLMIN,0.269151,0.792385,Pearson
eta_V2,logtWTKG,0.606259,0.555638,Pearson
eta_V2,tCLCRMLMIN,0.157146,0.877743,Pearson
