eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151082,0.882421,Pearson
eta_Cl,WTKG,2.03001,0.0651273,Pearson
eta_Cl,logtCLCRMLMIN,-0.0235382,0.981608,Pearson
eta_V1,CLCRMLMIN,-0.206297,0.840017,Pearson
eta_V1,WTKG,0.504225,0.623233,Pearson
eta_V1,logtCLCRMLMIN,-0.0590498,0.953884,Pearson
eta_Q,CLCRMLMIN,0.164163,0.872335,Pearson
eta_Q,WTKG,0.407511,0.690809,Pearson
eta_Q,logtCLCRMLMIN,0.139102,0.891677,Pearson
eta_V2,CLCRMLMIN,-0.218239,0.83091,Pearson
eta_V2,WTKG,0.506691,0.621552,Pearson
eta_V2,logtCLCRMLMIN,-0.0726424,0.943287,Pearson
