eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.85964,0.406833,Pearson
eta_Cl,WTKG,-0.0642018,0.949867,Pearson
eta_Cl,logtCLCRMLMIN,-0.632388,0.538996,Pearson
eta_Cl,logtWTKG,0.0450693,0.964793,Pearson
eta_Cl,tCLCRMLMIN,-0.85964,0.406833,Pearson
eta_V1,CLCRMLMIN,0.318563,0.755534,Pearson
eta_V1,WTKG,0.901784,0.384915,Pearson
eta_V1,logtCLCRMLMIN,0.396928,0.698389,Pearson
eta_V1,logtWTKG,0.90469,0.383433,Pearson
eta_V1,tCLCRMLMIN,0.318563,0.755534,Pearson
eta_Q,CLCRMLMIN,-1.10858,0.289336,Pearson
eta_Q,WTKG,-0.201408,0.843753,Pearson
eta_Q,logtCLCRMLMIN,-1.0132,0.330957,Pearson
eta_Q,logtWTKG,-0.114378,0.91083,Pearson
eta_Q,tCLCRMLMIN,-1.10858,0.289336,Pearson
eta_V2,CLCRMLMIN,0.313732,0.759112,Pearson
eta_V2,WTKG,0.885847,0.393106,Pearson
eta_V2,logtCLCRMLMIN,0.392984,0.701223,Pearson
eta_V2,logtWTKG,0.888206,0.391886,Pearson
eta_V2,tCLCRMLMIN,0.313732,0.759112,Pearson
