eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0462025,0.963909,Pearson
eta_Cl,WTKG,-0.321954,0.753027,Pearson
eta_Cl,logtCLCRMLMIN,0.26907,0.792447,Pearson
eta_Cl,logtWTKG,-0.238195,0.815749,Pearson
eta_Cl,tCLCRMLMIN,0.0462025,0.963909,Pearson
eta_V1,CLCRMLMIN,0.318378,0.755671,Pearson
eta_V1,WTKG,0.55328,0.590231,Pearson
eta_V1,logtCLCRMLMIN,0.385754,0.70643,Pearson
eta_V1,logtWTKG,0.525846,0.608576,Pearson
eta_V1,tCLCRMLMIN,0.318378,0.755671,Pearson
eta_Q,CLCRMLMIN,-0.981981,0.345493,Pearson
eta_Q,WTKG,0.180287,0.859936,Pearson
eta_Q,logtCLCRMLMIN,-0.933882,0.368776,Pearson
eta_Q,logtWTKG,0.297308,0.771315,Pearson
eta_Q,tCLCRMLMIN,-0.981981,0.345493,Pearson
eta_V2,CLCRMLMIN,0.324228,0.751347,Pearson
eta_V2,WTKG,0.530197,0.605647,Pearson
eta_V2,logtCLCRMLMIN,0.392031,0.701909,Pearson
eta_V2,logtWTKG,0.50477,0.622862,Pearson
eta_V2,tCLCRMLMIN,0.324228,0.751347,Pearson
