eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.17411,0.0504225,Pearson
eta_Cl,WTKG,-3.1741,0.00800847,Pearson
eta_Cl,logtCLCRMLMIN,-1.90119,0.0815566,Pearson
eta_Cl,logtWTKG,-2.92904,0.0126264,Pearson
eta_Cl,tCLCRMLMIN,-2.17411,0.0504225,Pearson
eta_V1,CLCRMLMIN,0.2729,0.789569,Pearson
eta_V1,WTKG,0.930703,0.370353,Pearson
eta_V1,logtCLCRMLMIN,0.360982,0.724388,Pearson
eta_V1,logtWTKG,0.977662,0.34754,Pearson
eta_V1,tCLCRMLMIN,0.2729,0.789569,Pearson
eta_Q,CLCRMLMIN,-0.212095,0.835593,Pearson
eta_Q,WTKG,0.229651,0.822231,Pearson
eta_Q,logtCLCRMLMIN,-0.205786,0.840408,Pearson
eta_Q,logtWTKG,0.213731,0.834346,Pearson
eta_Q,tCLCRMLMIN,-0.212095,0.835593,Pearson
eta_V2,CLCRMLMIN,0.27093,0.791049,Pearson
eta_V2,WTKG,0.960323,0.355844,Pearson
eta_V2,logtCLCRMLMIN,0.358449,0.726234,Pearson
eta_V2,logtWTKG,1.00852,0.33311,Pearson
eta_V2,tCLCRMLMIN,0.27093,0.791049,Pearson
