eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.70217,0.00302377,Pearson
eta_Cl,WTKG,-0.0841741,0.934306,Pearson
eta_Cl,logtCLCRMLMIN,-3.24517,0.00701908,Pearson
eta_Cl,logtWTKG,0.0600863,0.953076,Pearson
eta_Cl,tCLCRMLMIN,-3.70217,0.00302377,Pearson
eta_V1,CLCRMLMIN,0.362099,0.723574,Pearson
eta_V1,WTKG,0.920558,0.375417,Pearson
eta_V1,logtCLCRMLMIN,0.431922,0.673457,Pearson
eta_V1,logtWTKG,0.95543,0.358212,Pearson
eta_V1,tCLCRMLMIN,0.362099,0.723574,Pearson
eta_Q,CLCRMLMIN,-0.71139,0.490441,Pearson
eta_Q,WTKG,-0.43356,0.6723,Pearson
eta_Q,logtCLCRMLMIN,-0.63142,0.539608,Pearson
eta_Q,logtWTKG,-0.417959,0.683359,Pearson
eta_Q,tCLCRMLMIN,-0.71139,0.490441,Pearson
eta_V2,CLCRMLMIN,0.355836,0.728141,Pearson
eta_V2,WTKG,0.895576,0.388091,Pearson
eta_V2,logtCLCRMLMIN,0.427918,0.67629,Pearson
eta_V2,logtWTKG,0.93076,0.370325,Pearson
eta_V2,tCLCRMLMIN,0.355836,0.728141,Pearson
