eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0411816,0.967828,Pearson
eta_Cl,WTKG,2.0497,0.0629047,Pearson
eta_Cl,logtCLCRMLMIN,0.0780393,0.939083,Pearson
eta_V1,CLCRMLMIN,-0.276029,0.787222,Pearson
eta_V1,WTKG,0.267154,0.793886,Pearson
eta_V1,logtCLCRMLMIN,-0.161329,0.874518,Pearson
eta_Q,CLCRMLMIN,-0.379474,0.710966,Pearson
eta_Q,WTKG,0.427475,0.676604,Pearson
eta_Q,logtCLCRMLMIN,-0.51261,0.617529,Pearson
eta_V2,CLCRMLMIN,1.36422,0.197536,Pearson
eta_V2,WTKG,-1.12484,0.282652,Pearson
eta_V2,logtCLCRMLMIN,1.21673,0.247097,Pearson
