eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178595,0.861235,Pearson
eta_Cl,WTKG,2.05354,0.0624794,Pearson
eta_Cl,logtCLCRMLMIN,-0.0531889,0.958457,Pearson
eta_V1,CLCRMLMIN,-0.336148,0.742564,Pearson
eta_V1,WTKG,0.287367,0.778733,Pearson
eta_V1,logtCLCRMLMIN,-0.234364,0.818653,Pearson
eta_Q,CLCRMLMIN,-0.0258778,0.97978,Pearson
eta_Q,WTKG,0.268399,0.792951,Pearson
eta_Q,logtCLCRMLMIN,-0.0938406,0.926784,Pearson
eta_V2,CLCRMLMIN,0.0613184,0.952115,Pearson
eta_V2,WTKG,0.720694,0.484901,Pearson
eta_V2,logtCLCRMLMIN,0.0617696,0.951763,Pearson
