eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0177845,0.986103,Pearson
eta_Cl,WTKG,2.00565,0.0679776,Pearson
eta_Cl,logtCLCRMLMIN,0.100219,0.921825,Pearson
eta_V1,CLCRMLMIN,-0.239381,0.81485,Pearson
eta_V1,WTKG,0.347193,0.734459,Pearson
eta_V1,logtCLCRMLMIN,-0.131486,0.89757,Pearson
eta_Q,CLCRMLMIN,-0.472532,0.645025,Pearson
eta_Q,WTKG,0.236902,0.816729,Pearson
eta_Q,logtCLCRMLMIN,-0.593446,0.563902,Pearson
eta_V2,CLCRMLMIN,1.01746,0.329009,Pearson
eta_V2,WTKG,-0.324374,0.75124,Pearson
eta_V2,logtCLCRMLMIN,0.898658,0.386512,Pearson
