eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0298379,0.865738,Anova
eta_Cl,SEXF,0.0161604,0.900948,Anova
eta_Cl,AGEA,-1.44035,0.175346,Pearson
eta_Cl,ALBGDL,-0.0943884,0.926358,Pearson
eta_Cl,CLCRMLMIN,2.18477,0.0494696,Pearson
eta_Cl,HCM,1.57977,0.140144,Pearson
eta_Cl,PROGDL,-0.912393,0.379527,Pearson
eta_Cl,RAL,0.754704,0.464981,Pearson
eta_Cl,RAN,0.0421447,0.967076,Pearson
eta_Cl,SCRMGDL,-1.32537,0.209728,Pearson
eta_Cl,WTKG,1.57488,0.141266,Pearson
eta_Cl,logtABGDL,-0.162429,0.873671,Pearson
eta_Cl,logtAGEA,-1.11123,0.288237,Pearson
eta_Cl,logtCLCRMLMIN,2.36929,0.0354474,Pearson
eta_Cl,logtHCM,1.55497,0.145921,Pearson
eta_Cl,logtPROGDL,-0.865769,0.403594,Pearson
eta_Cl,logtRAL,0.7061,0.493607,Pearson
eta_Cl,logtRAN,0.538232,0.600258,Pearson
eta_Cl,logtSCRMGDL,-1.32296,0.210506,Pearson
eta_Cl,logtWTKG,1.57247,0.141822,Pearson
eta_V1,ANTU,0.00199446,0.965113,Anova
eta_V1,SEXF,0.260009,0.619362,Anova
eta_V1,AGEA,0.615035,0.550017,Pearson
eta_V1,ALBGDL,-0.604425,0.556817,Pearson
eta_V1,CLCRMLMIN,0.0779717,0.939136,Pearson
eta_V1,HCM,1.09981,0.292991,Pearson
eta_V1,PROGDL,-1.14239,0.275574,Pearson
eta_V1,RAL,0.693076,0.501456,Pearson
eta_V1,RAN,-0.191658,0.851215,Pearson
eta_V1,SCRMGDL,-0.246572,0.809407,Pearson
eta_V1,WTKG,0.659171,0.522235,Pearson
eta_V1,logtABGDL,-0.68621,0.505624,Pearson
eta_V1,logtAGEA,0.865788,0.403585,Pearson
eta_V1,logtCLCRMLMIN,0.225562,0.825338,Pearson
eta_V1,logtHCM,1.10975,0.288853,Pearson
eta_V1,logtPROGDL,-1.27704,0.225744,Pearson
eta_V1,logtRAL,0.433662,0.672228,Pearson
eta_V1,logtRAN,0.0408622,0.968078,Pearson
eta_V1,logtSCRMGDL,-0.179039,0.860895,Pearson
eta_V1,logtWTKG,0.66679,0.517522,Pearson
eta_Q,ANTU,0.79245,0.390858,Anova
eta_Q,SEXF,0.122364,0.732547,Anova
eta_Q,AGEA,5.27528,0.000196108,Pearson
eta_Q,ALBGDL,-0.413271,0.686698,Pearson
eta_Q,CLCRMLMIN,-0.431881,0.673486,Pearson
eta_Q,HCM,-0.345384,0.735784,Pearson
eta_Q,PROGDL,0.0201075,0.984288,Pearson
eta_Q,RAL,0.376642,0.713015,Pearson
eta_Q,RAN,-1.03634,0.320478,Pearson
eta_Q,SCRMGDL,-0.356528,0.727635,Pearson
eta_Q,WTKG,0.0949473,0.925924,Pearson
eta_Q,logtABGDL,-0.475225,0.643159,Pearson
eta_Q,logtAGEA,5.49633,0.000137061,Pearson
eta_Q,logtCLCRMLMIN,-0.501026,0.625416,Pearson
eta_Q,logtHCM,-0.329736,0.747284,Pearson
eta_Q,logtPROGDL,-0.16861,0.868912,Pearson
eta_Q,logtRAL,-0.464408,0.650668,Pearson
eta_Q,logtRAN,-1.23148,0.241731,Pearson
eta_Q,logtSCRMGDL,-0.307807,0.763506,Pearson
eta_Q,logtWTKG,0.132838,0.896523,Pearson
eta_V2,ANTU,0.00180168,0.966841,Anova
eta_V2,SEXF,0.260294,0.619172,Anova
eta_V2,AGEA,0.619072,0.547442,Pearson
eta_V2,ALBGDL,-0.603204,0.557602,Pearson
eta_V2,CLCRMLMIN,0.0742468,0.942037,Pearson
eta_V2,HCM,1.1004,0.292742,Pearson
eta_V2,PROGDL,-1.14239,0.275573,Pearson
eta_V2,RAL,0.693446,0.501232,Pearson
eta_V2,RAN,-0.192525,0.850551,Pearson
eta_V2,SCRMGDL,-0.24464,0.810868,Pearson
eta_V2,WTKG,0.653081,0.526019,Pearson
eta_V2,logtABGDL,-0.685167,0.506258,Pearson
eta_V2,logtAGEA,0.869742,0.401504,Pearson
eta_V2,logtCLCRMLMIN,0.22173,0.828253,Pearson
eta_V2,logtHCM,1.11063,0.288487,Pearson
eta_V2,logtPROGDL,-1.27707,0.225736,Pearson
eta_V2,logtRAL,0.42973,0.675008,Pearson
eta_V2,logtRAN,0.0377741,0.970489,Pearson
eta_V2,logtSCRMGDL,-0.176825,0.862595,Pearson
eta_V2,logtWTKG,0.660278,0.521548,Pearson
