eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.01158,0.00172539,Pearson
eta_Cl,WTKG,-1.88537,0.0838173,Pearson
eta_Cl,logtCLCRMLMIN,-3.53196,0.00413149,Pearson
eta_Cl,logtWTKG,-1.70514,0.113896,Pearson
eta_Cl,tCLCRMLMIN,-4.01158,0.00172539,Pearson
eta_V1,CLCRMLMIN,0.243985,0.811364,Pearson
eta_V1,WTKG,0.501004,0.625431,Pearson
eta_V1,logtCLCRMLMIN,0.341306,0.738775,Pearson
eta_V1,logtWTKG,0.506821,0.621464,Pearson
eta_V1,tCLCRMLMIN,0.243985,0.811364,Pearson
eta_Q,CLCRMLMIN,-0.449161,0.661319,Pearson
eta_Q,WTKG,0.760952,0.461378,Pearson
eta_Q,logtCLCRMLMIN,-0.414419,0.685879,Pearson
eta_Q,logtWTKG,0.812428,0.432368,Pearson
eta_Q,tCLCRMLMIN,-0.449161,0.661319,Pearson
eta_V2,CLCRMLMIN,0.245974,0.809859,Pearson
eta_V2,WTKG,0.49585,0.628957,Pearson
eta_V2,logtCLCRMLMIN,0.341701,0.738485,Pearson
eta_V2,logtWTKG,0.50115,0.625332,Pearson
eta_V2,tCLCRMLMIN,0.245974,0.809859,Pearson
