eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.378395,0.549951,Anova
eta_Cl,SEXF,0.334723,0.573589,Anova
eta_Cl,AGEA,-0.456979,0.655848,Pearson
eta_Cl,ALBGDL,0.282441,0.782418,Pearson
eta_Cl,CLCRMLMIN,-0.0537505,0.958018,Pearson
eta_Cl,HCM,1.56724,0.143037,Pearson
eta_Cl,PROGDL,-0.153108,0.880858,Pearson
eta_Cl,RAL,0.0951401,0.925774,Pearson
eta_Cl,RAN,0.166378,0.87063,Pearson
eta_Cl,SCRMGDL,0.32443,0.751198,Pearson
eta_Cl,WTKG,2.15059,0.0525877,Pearson
eta_Cl,logtABGDL,0.253804,0.803943,Pearson
eta_Cl,logtAGEA,-0.188362,0.853741,Pearson
eta_Cl,logtCLCRMLMIN,0.0649833,0.949257,Pearson
eta_Cl,logtHCM,1.55777,0.145258,Pearson
eta_Cl,logtPROGDL,-0.170739,0.867274,Pearson
eta_Cl,logtRAL,0.255707,0.802508,Pearson
eta_Cl,logtRAN,0.656785,0.523715,Pearson
eta_Cl,logtSCRMGDL,0.308217,0.763202,Pearson
eta_Cl,logtWTKG,2.28464,0.0413302,Pearson
eta_V1,ANTU,0.0855754,0.774876,Anova
eta_V1,SEXF,0.08228,0.779124,Anova
eta_V1,AGEA,0.695149,0.500202,Pearson
eta_V1,ALBGDL,-0.946187,0.362717,Pearson
eta_V1,CLCRMLMIN,0.433318,0.672471,Pearson
eta_V1,HCM,0.496569,0.628465,Pearson
eta_V1,PROGDL,-1.44166,0.174982,Pearson
eta_V1,RAL,0.591866,0.564925,Pearson
eta_V1,RAN,-0.485186,0.636281,Pearson
eta_V1,SCRMGDL,-0.688267,0.504373,Pearson
eta_V1,WTKG,-0.340878,0.739089,Pearson
eta_V1,logtABGDL,-1.05966,0.310162,Pearson
eta_V1,logtAGEA,0.92759,0.371902,Pearson
eta_V1,logtCLCRMLMIN,0.569728,0.579372,Pearson
eta_V1,logtHCM,0.515464,0.615593,Pearson
eta_V1,logtPROGDL,-1.58784,0.138308,Pearson
eta_V1,logtRAL,0.118918,0.907308,Pearson
eta_V1,logtRAN,-0.370951,0.71714,Pearson
eta_V1,logtSCRMGDL,-0.602131,0.558293,Pearson
eta_V1,logtWTKG,-0.352898,0.730286,Pearson
eta_Q,ANTU,0.0217333,0.885247,Anova
eta_Q,SEXF,0.0573494,0.814777,Anova
eta_Q,AGEA,-0.529206,0.606314,Pearson
eta_Q,ALBGDL,-0.379786,0.71074,Pearson
eta_Q,CLCRMLMIN,0.763587,0.459864,Pearson
eta_Q,HCM,0.590045,0.566106,Pearson
eta_Q,PROGDL,0.247818,0.808465,Pearson
eta_Q,RAL,-0.655508,0.524509,Pearson
eta_Q,RAN,1.5626,0.144122,Pearson
eta_Q,SCRMGDL,-0.799841,0.43935,Pearson
eta_Q,WTKG,-0.343434,0.737214,Pearson
eta_Q,logtABGDL,-0.46416,0.650841,Pearson
eta_Q,logtAGEA,-0.534852,0.602522,Pearson
eta_Q,logtCLCRMLMIN,0.751205,0.467006,Pearson
eta_Q,logtHCM,0.60294,0.557772,Pearson
eta_Q,logtPROGDL,0.253914,0.80386,Pearson
eta_Q,logtRAL,-0.261808,0.797909,Pearson
eta_Q,logtRAN,1.14434,0.274797,Pearson
eta_Q,logtSCRMGDL,-0.584012,0.570028,Pearson
eta_Q,logtWTKG,-0.528005,0.607122,Pearson
eta_V2,ANTU,0.0851242,0.775452,Anova
eta_V2,SEXF,0.0808083,0.781051,Anova
eta_V2,AGEA,0.697764,0.498622,Pearson
eta_V2,ALBGDL,-0.941564,0.364985,Pearson
eta_V2,CLCRMLMIN,0.435014,0.671273,Pearson
eta_V2,HCM,0.494844,0.629646,Pearson
eta_V2,PROGDL,-1.43183,0.177721,Pearson
eta_V2,RAL,0.595378,0.562651,Pearson
eta_V2,RAN,-0.492392,0.631327,Pearson
eta_V2,SCRMGDL,-0.690332,0.503119,Pearson
eta_V2,WTKG,-0.345819,0.735466,Pearson
eta_V2,logtABGDL,-1.05495,0.312226,Pearson
eta_V2,logtAGEA,0.929152,0.371124,Pearson
eta_V2,logtCLCRMLMIN,0.570239,0.579036,Pearson
eta_V2,logtHCM,0.513682,0.616801,Pearson
eta_V2,logtPROGDL,-1.57712,0.140752,Pearson
eta_V2,logtRAL,0.119751,0.906662,Pearson
eta_V2,logtRAN,-0.380881,0.709948,Pearson
eta_V2,logtSCRMGDL,-0.604435,0.556811,Pearson
eta_V2,logtWTKG,-0.358713,0.726041,Pearson
