eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.01996,0.0662895,Pearson
eta_Cl,WTKG,1.632,0.128626,Pearson
eta_Cl,logtCLCRMLMIN,2.20056,0.0480885,Pearson
eta_V1,CLCRMLMIN,-0.0164223,0.987167,Pearson
eta_V1,WTKG,0.275993,0.787249,Pearson
eta_V1,logtCLCRMLMIN,0.0864408,0.932542,Pearson
eta_Q,CLCRMLMIN,-0.358493,0.726202,Pearson
eta_Q,WTKG,0.555863,0.588519,Pearson
eta_Q,logtCLCRMLMIN,-0.362959,0.722948,Pearson
eta_V2,CLCRMLMIN,-0.0186501,0.985427,Pearson
eta_V2,WTKG,0.274376,0.788462,Pearson
eta_V2,logtCLCRMLMIN,0.0836993,0.934676,Pearson
