eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.198794,0.663634,Anova
eta_Cl,SEXF,0.0875587,0.772362,Anova
eta_Cl,AGEA,-0.178799,0.861079,Pearson
eta_Cl,ALBGDL,-0.414316,0.685953,Pearson
eta_Cl,CLCRMLMIN,-0.172551,0.865881,Pearson
eta_Cl,HCM,-0.0414691,0.967604,Pearson
eta_Cl,PROGDL,-0.783958,0.448263,Pearson
eta_Cl,RAL,0.314665,0.75842,Pearson
eta_Cl,RAN,-0.268921,0.792558,Pearson
eta_Cl,SCRMGDL,-0.161258,0.874573,Pearson
eta_Cl,WTKG,-0.0844248,0.934111,Pearson
eta_Cl,logtABGDL,-0.381457,0.709532,Pearson
eta_Cl,logtAGEA,0.165673,0.871172,Pearson
eta_Cl,logtCLCRMLMIN,0.015161,0.988153,Pearson
eta_Cl,logtHCM,-0.0270049,0.9789,Pearson
eta_Cl,logtPROGDL,-0.763874,0.459699,Pearson
eta_Cl,logtRAL,0.321778,0.753157,Pearson
eta_Cl,logtRAN,0.199237,0.845413,Pearson
eta_Cl,logtSCRMGDL,-0.222473,0.827687,Pearson
eta_Cl,logtWTKG,0.0170976,0.98664,Pearson
eta_V1,ANTU,0.0947823,0.763461,Anova
eta_V1,SEXF,0.655529,0.433904,Anova
eta_V1,AGEA,0.776478,0.452501,Pearson
eta_V1,ALBGDL,-1.0221,0.326897,Pearson
eta_V1,CLCRMLMIN,-0.0373615,0.970811,Pearson
eta_V1,HCM,1.08915,0.297479,Pearson
eta_V1,PROGDL,-1.43742,0.176159,Pearson
eta_V1,RAL,0.374233,0.71476,Pearson
eta_V1,RAN,-0.291684,0.775509,Pearson
eta_V1,SCRMGDL,-0.0641252,0.949926,Pearson
eta_V1,WTKG,0.481046,0.639136,Pearson
eta_V1,logtABGDL,-1.11937,0.284889,Pearson
eta_V1,logtAGEA,1.00177,0.336228,Pearson
eta_V1,logtCLCRMLMIN,0.117787,0.908185,Pearson
eta_V1,logtHCM,1.10833,0.28944,Pearson
eta_V1,logtPROGDL,-1.60672,0.134094,Pearson
eta_V1,logtRAL,0.132978,0.896415,Pearson
eta_V1,logtRAN,-0.0806512,0.937049,Pearson
eta_V1,logtSCRMGDL,0.0243669,0.98096,Pearson
eta_V1,logtWTKG,0.483089,0.637726,Pearson
eta_Q,ANTU,0.749482,0.403617,Anova
eta_Q,SEXF,0.210922,0.654254,Anova
eta_Q,AGEA,0.0107609,0.991591,Pearson
eta_Q,ALBGDL,-1.17545,0.26261,Pearson
eta_Q,CLCRMLMIN,-0.724765,0.482489,Pearson
eta_Q,HCM,0.164201,0.872306,Pearson
eta_Q,PROGDL,-0.0996705,0.922252,Pearson
eta_Q,RAL,-0.347613,0.734152,Pearson
eta_Q,RAN,0.468053,0.648134,Pearson
eta_Q,SCRMGDL,0.64526,0.530903,Pearson
eta_Q,WTKG,-0.4504,0.660451,Pearson
eta_Q,logtABGDL,-1.18602,0.258568,Pearson
eta_Q,logtAGEA,0.159395,0.876009,Pearson
eta_Q,logtCLCRMLMIN,-0.671702,0.514497,Pearson
eta_Q,logtHCM,0.181235,0.859208,Pearson
eta_Q,logtPROGDL,-0.0108824,0.991496,Pearson
eta_Q,logtRAL,-0.288651,0.777774,Pearson
eta_Q,logtRAN,0.0652313,0.949064,Pearson
eta_Q,logtSCRMGDL,0.760346,0.461727,Pearson
eta_Q,logtWTKG,-0.594359,0.56331,Pearson
eta_V2,ANTU,0.0950682,0.763117,Anova
eta_V2,SEXF,0.644098,0.437837,Anova
eta_V2,AGEA,0.79011,0.444797,Pearson
eta_V2,ALBGDL,-1.02832,0.324082,Pearson
eta_V2,CLCRMLMIN,-0.0345422,0.973013,Pearson
eta_V2,HCM,1.07455,0.303708,Pearson
eta_V2,PROGDL,-1.44414,0.174298,Pearson
eta_V2,RAL,0.384905,0.707043,Pearson
eta_V2,RAN,-0.299752,0.769495,Pearson
eta_V2,SCRMGDL,-0.0726174,0.943307,Pearson
eta_V2,WTKG,0.472191,0.645262,Pearson
eta_V2,logtABGDL,-1.12569,0.282305,Pearson
eta_V2,logtAGEA,1.01657,0.329416,Pearson
eta_V2,logtCLCRMLMIN,0.119767,0.906649,Pearson
eta_V2,logtHCM,1.09391,0.295466,Pearson
eta_V2,logtPROGDL,-1.61511,0.132256,Pearson
eta_V2,logtRAL,0.13669,0.893542,Pearson
eta_V2,logtRAN,-0.0905707,0.929328,Pearson
eta_V2,logtSCRMGDL,0.0151829,0.988136,Pearson
eta_V2,logtWTKG,0.475148,0.643213,Pearson
