eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9858,1.28516e-7,Pearson
eta_Cl,WTKG,-0.0253911,0.98016,Pearson
eta_Cl,logtCLCRMLMIN,-8.83868,1.3359e-6,Pearson
eta_Cl,logtWTKG,0.115544,0.909925,Pearson
eta_Cl,tCLCRMLMIN,-10.9858,1.28516e-7,Pearson
eta_V1,CLCRMLMIN,0.267822,0.793384,Pearson
eta_V1,WTKG,0.230547,0.82155,Pearson
eta_V1,logtCLCRMLMIN,0.32793,0.748616,Pearson
eta_V1,logtWTKG,0.273482,0.789132,Pearson
eta_V1,tCLCRMLMIN,0.267822,0.793384,Pearson
eta_Q,CLCRMLMIN,-0.204038,0.841743,Pearson
eta_Q,WTKG,0.680335,0.509206,Pearson
eta_Q,logtCLCRMLMIN,-0.151428,0.882154,Pearson
eta_Q,logtWTKG,0.648569,0.528834,Pearson
eta_Q,tCLCRMLMIN,-0.204038,0.841743,Pearson
eta_V2,CLCRMLMIN,0.297948,0.770839,Pearson
eta_V2,WTKG,0.209653,0.837455,Pearson
eta_V2,logtCLCRMLMIN,0.359379,0.725556,Pearson
eta_V2,logtWTKG,0.253122,0.804458,Pearson
eta_V2,tCLCRMLMIN,0.297948,0.770839,Pearson
