eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.4215,0.180637,Pearson
eta_Cl,WTKG,1.82059,0.0936839,Pearson
eta_Cl,logtCLCRMLMIN,1.58179,0.139683,Pearson
eta_V1,CLCRMLMIN,0.403997,0.693322,Pearson
eta_V1,WTKG,1.11557,0.28645,Pearson
eta_V1,logtCLCRMLMIN,0.462983,0.65166,Pearson
eta_Q,CLCRMLMIN,-1.48533,0.163247,Pearson
eta_Q,WTKG,-0.949503,0.361096,Pearson
eta_Q,logtCLCRMLMIN,-1.3387,0.205478,Pearson
eta_V2,CLCRMLMIN,0.412858,0.686992,Pearson
eta_V2,WTKG,1.10605,0.290384,Pearson
eta_V2,logtCLCRMLMIN,0.471657,0.645632,Pearson
