eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0374987,0.849692,Anova
eta_Cl,SEXF,0.153724,0.701876,Anova
eta_Cl,AGEA,-0.0723959,0.94348,Pearson
eta_Cl,ALBGDL,-0.304384,0.76605,Pearson
eta_Cl,CLCRMLMIN,0.0213314,0.983332,Pearson
eta_Cl,HCM,-0.00473886,0.996297,Pearson
eta_Cl,PROGDL,-0.676385,0.511623,Pearson
eta_Cl,RAL,0.52824,0.606964,Pearson
eta_Cl,RAN,-0.0599067,0.953216,Pearson
eta_Cl,SCRMGDL,-0.392827,0.701336,Pearson
eta_Cl,WTKG,0.635833,0.536823,Pearson
eta_V1,ANTU,0.159876,0.696296,Anova
eta_V1,SEXF,0.550853,0.472247,Anova
eta_V1,AGEA,0.719565,0.485571,Pearson
eta_V1,ALBGDL,-0.449152,0.661326,Pearson
eta_V1,CLCRMLMIN,-0.120846,0.905813,Pearson
eta_V1,HCM,1.37614,0.193918,Pearson
eta_V1,PROGDL,-0.966976,0.352641,Pearson
eta_V1,RAL,0.366024,0.720719,Pearson
eta_V1,RAN,-0.0958923,0.925189,Pearson
eta_V1,SCRMGDL,0.00400894,0.996867,Pearson
eta_V1,WTKG,0.831619,0.421864,Pearson
eta_Q,ANTU,5.84778,0.0324228,Anova
eta_Q,SEXF,0.971454,0.343774,Anova
eta_Q,AGEA,0.314086,0.758849,Pearson
eta_Q,ALBGDL,0.533269,0.603584,Pearson
eta_Q,CLCRMLMIN,-0.183925,0.857144,Pearson
eta_Q,HCM,2.35096,0.0366486,Pearson
eta_Q,PROGDL,0.486911,0.635094,Pearson
eta_Q,RAL,-1.05553,0.311972,Pearson
eta_Q,RAN,1.07171,0.304932,Pearson
eta_Q,SCRMGDL,0.278973,0.785015,Pearson
eta_Q,WTKG,1.68131,0.118523,Pearson
eta_V2,ANTU,0.153407,0.702167,Anova
eta_V2,SEXF,0.549261,0.472874,Anova
eta_V2,AGEA,0.734896,0.47652,Pearson
eta_V2,ALBGDL,-0.459708,0.653943,Pearson
eta_V2,CLCRMLMIN,-0.117197,0.908643,Pearson
eta_V2,HCM,1.36579,0.197058,Pearson
eta_V2,PROGDL,-0.973113,0.349705,Pearson
eta_V2,RAL,0.378802,0.711452,Pearson
eta_V2,RAN,-0.107869,0.915882,Pearson
eta_V2,SCRMGDL,-0.0028995,0.997734,Pearson
eta_V2,WTKG,0.821605,0.427324,Pearson
