eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.68747,2.23609e-5,Pearson
eta_Cl,WTKG,-0.0123011,0.990388,Pearson
eta_Cl,logtCLCRMLMIN,-5.73223,9.42274e-5,Pearson
eta_Cl,logtWTKG,0.136076,0.894018,Pearson
eta_Cl,tCLCRMLMIN,-6.68747,2.23609e-5,Pearson
eta_V1,CLCRMLMIN,0.372253,0.716195,Pearson
eta_V1,WTKG,0.777611,0.451857,Pearson
eta_V1,logtCLCRMLMIN,0.43789,0.669244,Pearson
eta_V1,logtWTKG,0.820206,0.428091,Pearson
eta_V1,tCLCRMLMIN,0.372253,0.716195,Pearson
eta_Q,CLCRMLMIN,-1.11891,0.285075,Pearson
eta_Q,WTKG,-0.283371,0.781722,Pearson
eta_Q,logtCLCRMLMIN,-1.03421,0.321431,Pearson
eta_Q,logtWTKG,-0.267127,0.793907,Pearson
eta_Q,tCLCRMLMIN,-1.11891,0.285075,Pearson
eta_V2,CLCRMLMIN,0.375122,0.714116,Pearson
eta_V2,WTKG,0.779117,0.451003,Pearson
eta_V2,logtCLCRMLMIN,0.439068,0.668414,Pearson
eta_V2,logtWTKG,0.821371,0.427452,Pearson
eta_V2,tCLCRMLMIN,0.375122,0.714116,Pearson
