eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0993882,0.922471,Pearson
eta_Cl,WTKG,2.03827,0.0641867,Pearson
eta_Cl,logtCLCRMLMIN,0.0261189,0.979592,Pearson
eta_V1,CLCRMLMIN,0.212301,0.835436,Pearson
eta_V1,WTKG,0.381012,0.709854,Pearson
eta_V1,logtCLCRMLMIN,0.351265,0.731479,Pearson
eta_Q,CLCRMLMIN,-0.611305,0.552402,Pearson
eta_Q,WTKG,0.0821603,0.935874,Pearson
eta_Q,logtCLCRMLMIN,-0.67996,0.509435,Pearson
eta_V2,CLCRMLMIN,0.247627,0.808609,Pearson
eta_V2,WTKG,0.69725,0.498932,Pearson
eta_V2,logtCLCRMLMIN,0.16321,0.87307,Pearson
