eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.21815,0.246575,Pearson
eta_Cl,WTKG,-0.17438,0.864474,Pearson
eta_Cl,logtCLCRMLMIN,-0.974176,0.349198,Pearson
eta_Cl,logtWTKG,-0.0536556,0.958092,Pearson
eta_Cl,tCLCRMLMIN,-1.21815,0.246575,Pearson
eta_V1,CLCRMLMIN,0.531762,0.604596,Pearson
eta_V1,WTKG,0.689867,0.503401,Pearson
eta_V1,logtCLCRMLMIN,0.574199,0.576438,Pearson
eta_V1,logtWTKG,0.708551,0.492139,Pearson
eta_V1,tCLCRMLMIN,0.531762,0.604596,Pearson
eta_Q,CLCRMLMIN,-2.10176,0.0573652,Pearson
eta_Q,WTKG,-0.261719,0.797976,Pearson
eta_Q,logtCLCRMLMIN,-1.8751,0.0853148,Pearson
eta_Q,logtWTKG,-0.206116,0.840156,Pearson
eta_Q,tCLCRMLMIN,-2.10176,0.0573652,Pearson
eta_V2,CLCRMLMIN,0.51791,0.613936,Pearson
eta_V2,WTKG,0.679095,0.509964,Pearson
eta_V2,logtCLCRMLMIN,0.558158,0.586999,Pearson
eta_V2,logtWTKG,0.699266,0.497717,Pearson
eta_V2,tCLCRMLMIN,0.51791,0.613936,Pearson
