eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.28182,0.0415414,Pearson
eta_Cl,WTKG,-0.522867,0.610585,Pearson
eta_Cl,logtCLCRMLMIN,-1.97094,0.0722388,Pearson
eta_Cl,logtWTKG,-0.384037,0.707669,Pearson
eta_Cl,tCLCRMLMIN,-2.28182,0.0415414,Pearson
eta_V1,CLCRMLMIN,-0.10658,0.916883,Pearson
eta_V1,WTKG,0.33669,0.742166,Pearson
eta_V1,logtCLCRMLMIN,0.0101247,0.992088,Pearson
eta_V1,logtWTKG,0.360153,0.724992,Pearson
eta_V1,tCLCRMLMIN,-0.10658,0.916883,Pearson
eta_Q,CLCRMLMIN,-0.0561564,0.956141,Pearson
eta_Q,WTKG,0.338741,0.740658,Pearson
eta_Q,logtCLCRMLMIN,-0.102873,0.919763,Pearson
eta_Q,logtWTKG,0.344552,0.736394,Pearson
eta_Q,tCLCRMLMIN,-0.0561564,0.956141,Pearson
eta_V2,CLCRMLMIN,-0.101389,0.920916,Pearson
eta_V2,WTKG,0.326109,0.749959,Pearson
eta_V2,logtCLCRMLMIN,0.0182083,0.985772,Pearson
eta_V2,logtWTKG,0.347515,0.734223,Pearson
eta_V2,tCLCRMLMIN,-0.101389,0.920916,Pearson
