eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0899221,0.929833,Pearson
eta_Cl,WTKG,-7.05031,1.33698e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.261918,0.797826,Pearson
eta_Cl,logtWTKG,-6.71103,2.16151e-5,Pearson
eta_Cl,tCLCRMLMIN,0.0899221,0.929833,Pearson
eta_V1,CLCRMLMIN,-0.226638,0.82452,Pearson
eta_V1,WTKG,0.757174,0.463554,Pearson
eta_V1,logtCLCRMLMIN,-0.135342,0.894585,Pearson
eta_V1,logtWTKG,0.784901,0.447731,Pearson
eta_V1,tCLCRMLMIN,-0.226638,0.82452,Pearson
eta_Q,CLCRMLMIN,-0.46297,0.65167,Pearson
eta_Q,WTKG,0.514541,0.616218,Pearson
eta_Q,logtCLCRMLMIN,-0.475992,0.642629,Pearson
eta_Q,logtWTKG,0.560288,0.585591,Pearson
eta_Q,tCLCRMLMIN,-0.46297,0.65167,Pearson
eta_V2,CLCRMLMIN,-0.212627,0.835187,Pearson
eta_V2,WTKG,0.751896,0.466606,Pearson
eta_V2,logtCLCRMLMIN,-0.121013,0.905683,Pearson
eta_V2,logtWTKG,0.780325,0.450318,Pearson
eta_V2,tCLCRMLMIN,-0.212627,0.835187,Pearson
