eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.49007,0.162013,Pearson
eta_Cl,WTKG,-5.11294,0.000256239,Pearson
eta_Cl,logtCLCRMLMIN,-1.2871,0.222332,Pearson
eta_Cl,logtWTKG,-4.70317,0.000511517,Pearson
eta_Cl,tCLCRMLMIN,-1.49007,0.162013,Pearson
eta_V1,CLCRMLMIN,-0.0683077,0.946666,Pearson
eta_V1,WTKG,0.383192,0.708279,Pearson
eta_V1,logtCLCRMLMIN,0.0335937,0.973753,Pearson
eta_V1,logtWTKG,0.424666,0.678595,Pearson
eta_V1,tCLCRMLMIN,-0.0683077,0.946666,Pearson
eta_Q,CLCRMLMIN,-0.176435,0.862895,Pearson
eta_Q,WTKG,0.735118,0.47639,Pearson
eta_Q,logtCLCRMLMIN,-0.197519,0.846727,Pearson
eta_Q,logtWTKG,0.752452,0.466284,Pearson
eta_Q,tCLCRMLMIN,-0.176435,0.862895,Pearson
eta_V2,CLCRMLMIN,-0.0789604,0.938366,Pearson
eta_V2,WTKG,0.396871,0.69843,Pearson
eta_V2,logtCLCRMLMIN,0.0207604,0.983778,Pearson
eta_V2,logtWTKG,0.440162,0.667644,Pearson
eta_V2,tCLCRMLMIN,-0.0789604,0.938366,Pearson
