eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.59021,0.000117963,Pearson
eta_Cl,WTKG,1.14399,0.274936,Pearson
eta_Cl,logtCLCRMLMIN,-5.24187,0.000207142,Pearson
eta_V1,CLCRMLMIN,0.144853,0.887231,Pearson
eta_V1,WTKG,0.493383,0.630647,Pearson
eta_V1,logtCLCRMLMIN,0.246507,0.809456,Pearson
eta_Q,CLCRMLMIN,-0.840051,0.417303,Pearson
eta_Q,WTKG,0.379984,0.710597,Pearson
eta_Q,logtCLCRMLMIN,-0.837381,0.418744,Pearson
eta_V2,CLCRMLMIN,0.162258,0.873803,Pearson
eta_V2,WTKG,0.483523,0.637427,Pearson
eta_V2,logtCLCRMLMIN,0.263463,0.796663,Pearson
