eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.268686,0.613639,Anova
eta_Cl,tSEXF,0.268686,0.613639,Anova
eta_Cl,AGEA,-0.549445,0.592778,Pearson
eta_Cl,ALBGDL,0.154506,0.879779,Pearson
eta_Cl,CLCRMLMIN,-0.050833,0.960295,Pearson
eta_Cl,HCM,1.62812,0.129452,Pearson
eta_Cl,RAL,-0.0162717,0.987285,Pearson
eta_Cl,SCRMGDL,0.252505,0.804924,Pearson
eta_Cl,WTKG,1.95317,0.0745149,Pearson
eta_Cl,centeredAGEA,-0.549445,0.592778,Pearson
eta_Cl,centeredALBGDL,0.154506,0.879779,Pearson
eta_Cl,centeredCLCR,-0.050833,0.960295,Pearson
eta_Cl,centeredHCM,1.62812,0.129452,Pearson
eta_Cl,centeredSCR,0.252505,0.804924,Pearson
eta_Cl,centeredWT,1.95317,0.0745149,Pearson
eta_V1,SEXF,0.263979,0.616729,Anova
eta_V1,tSEXF,0.263979,0.616729,Anova
eta_V1,AGEA,1.05801,0.310884,Pearson
eta_V1,ALBGDL,-0.627615,0.542015,Pearson
eta_V1,CLCRMLMIN,0.128107,0.900186,Pearson
eta_V1,HCM,0.825846,0.425006,Pearson
eta_V1,RAL,0.923205,0.374091,Pearson
eta_V1,SCRMGDL,-0.343178,0.737402,Pearson
eta_V1,WTKG,0.580421,0.572369,Pearson
eta_V1,centeredAGEA,1.05801,0.310884,Pearson
eta_V1,centeredALBGDL,-0.627615,0.542015,Pearson
eta_V1,centeredCLCR,0.128107,0.900186,Pearson
eta_V1,centeredHCM,0.825846,0.425006,Pearson
eta_V1,centeredSCR,-0.343178,0.737402,Pearson
eta_V1,centeredWT,0.580421,0.572369,Pearson
eta_Q,SEXF,0.026304,0.873859,Anova
eta_Q,tSEXF,0.026304,0.873859,Anova
eta_Q,AGEA,4.68067,0.00053166,Pearson
eta_Q,ALBGDL,-0.398597,0.697191,Pearson
eta_Q,CLCRMLMIN,-0.665374,0.518396,Pearson
eta_Q,HCM,-0.418174,0.683206,Pearson
eta_Q,RAL,0.411191,0.688181,Pearson
eta_Q,SCRMGDL,-0.292105,0.775195,Pearson
eta_Q,WTKG,0.0145113,0.988661,Pearson
eta_Q,centeredAGEA,4.68067,0.00053166,Pearson
eta_Q,centeredALBGDL,-0.398597,0.697191,Pearson
eta_Q,centeredCLCR,-0.665374,0.518396,Pearson
eta_Q,centeredHCM,-0.418174,0.683206,Pearson
eta_Q,centeredSCR,-0.292105,0.775195,Pearson
eta_Q,centeredWT,0.0145113,0.988661,Pearson
eta_V2,SEXF,0.980234,0.341685,Anova
eta_V2,tSEXF,0.980234,0.341685,Anova
eta_V2,AGEA,0.886147,0.392951,Pearson
eta_V2,ALBGDL,0.950472,0.360624,Pearson
eta_V2,CLCRMLMIN,0.376446,0.713157,Pearson
eta_V2,HCM,-0.544756,0.5959,Pearson
eta_V2,RAL,2.86826,0.0141354,Pearson
eta_V2,SCRMGDL,-0.909326,0.381079,Pearson
eta_V2,WTKG,-0.266885,0.794089,Pearson
eta_V2,centeredAGEA,0.886147,0.392951,Pearson
eta_V2,centeredALBGDL,0.950472,0.360624,Pearson
eta_V2,centeredCLCR,0.376446,0.713157,Pearson
eta_V2,centeredHCM,-0.544756,0.5959,Pearson
eta_V2,centeredSCR,-0.909326,0.381079,Pearson
eta_V2,centeredWT,-0.266885,0.794089,Pearson
