eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.128408,0.899953,Pearson
eta_Cl,WTKG,2.0135,0.0670465,Pearson
eta_Cl,logtCLCRMLMIN,0.25527,0.802837,Pearson
eta_V1,CLCRMLMIN,0.181963,0.85865,Pearson
eta_V1,WTKG,0.385559,0.706571,Pearson
eta_V1,logtCLCRMLMIN,0.324072,0.751463,Pearson
eta_Q,CLCRMLMIN,-0.311976,0.760413,Pearson
eta_Q,WTKG,0.52922,0.606305,Pearson
eta_Q,logtCLCRMLMIN,-0.342696,0.737755,Pearson
eta_V2,CLCRMLMIN,0.181951,0.858659,Pearson
eta_V2,WTKG,0.384099,0.707625,Pearson
eta_V2,logtCLCRMLMIN,0.322054,0.752953,Pearson
