eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0374673,0.970728,Pearson
eta_Cl,WTKG,2.09156,0.0584138,Pearson
eta_Cl,logtCLCRMLMIN,0.0820141,0.935988,Pearson
eta_V1,CLCRMLMIN,-0.193007,0.850181,Pearson
eta_V1,WTKG,0.270764,0.791174,Pearson
eta_V1,logtCLCRMLMIN,-0.0759088,0.940743,Pearson
eta_Q,CLCRMLMIN,-0.467134,0.648772,Pearson
eta_Q,WTKG,0.314003,0.75891,Pearson
eta_Q,logtCLCRMLMIN,-0.587877,0.567514,Pearson
eta_V2,CLCRMLMIN,0.736155,0.475781,Pearson
eta_V2,WTKG,-0.395394,0.699491,Pearson
eta_V2,logtCLCRMLMIN,0.614822,0.550153,Pearson
