eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0996204,0.922291,Pearson
eta_Cl,WTKG,2.011,0.0673418,Pearson
eta_Cl,logtCLCRMLMIN,0.218605,0.830631,Pearson
eta_V1,CLCRMLMIN,-0.00105792,0.999173,Pearson
eta_V1,WTKG,0.757103,0.463595,Pearson
eta_V1,logtCLCRMLMIN,0.0942227,0.926487,Pearson
eta_Q,CLCRMLMIN,-0.231913,0.820513,Pearson
eta_Q,WTKG,0.107755,0.915971,Pearson
eta_Q,logtCLCRMLMIN,-0.248896,0.80765,Pearson
eta_V2,CLCRMLMIN,-0.114764,0.91053,Pearson
eta_V2,WTKG,-1.21296,0.248483,Pearson
eta_V2,logtCLCRMLMIN,-0.142137,0.88933,Pearson
