eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.92448,0.000351142,Pearson
eta_Cl,WTKG,-1.65349,0.124134,Pearson
eta_Cl,logtCLCRMLMIN,-4.31099,0.00101206,Pearson
eta_Cl,logtWTKG,-1.48449,0.163466,Pearson
eta_Cl,tCLCRMLMIN,-4.92448,0.000351142,Pearson
eta_V1,CLCRMLMIN,0.449729,0.660922,Pearson
eta_V1,WTKG,0.86112,0.40605,Pearson
eta_V1,logtCLCRMLMIN,0.474726,0.643505,Pearson
eta_V1,logtWTKG,0.870192,0.401268,Pearson
eta_V1,tCLCRMLMIN,0.449729,0.660922,Pearson
eta_Q,CLCRMLMIN,-1.10267,0.291792,Pearson
eta_Q,WTKG,-0.146782,0.885741,Pearson
eta_Q,logtCLCRMLMIN,-0.94338,0.364093,Pearson
eta_Q,logtWTKG,-0.10825,0.915586,Pearson
eta_Q,tCLCRMLMIN,-1.10267,0.291792,Pearson
eta_V2,CLCRMLMIN,0.429318,0.675299,Pearson
eta_V2,WTKG,0.85032,0.411793,Pearson
eta_V2,logtCLCRMLMIN,0.453139,0.658533,Pearson
eta_V2,logtWTKG,0.859229,0.407051,Pearson
eta_V2,tCLCRMLMIN,0.429318,0.675299,Pearson
