eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9246,1.36649e-7,Pearson
eta_Cl,WTKG,-0.0240564,0.981203,Pearson
eta_Cl,logtCLCRMLMIN,-8.78747,1.42001e-6,Pearson
eta_Cl,logtWTKG,0.11623,0.909393,Pearson
eta_Cl,tCLCRMLMIN,-10.9246,1.36649e-7,Pearson
eta_V1,CLCRMLMIN,0.279377,0.784712,Pearson
eta_V1,WTKG,0.390263,0.703181,Pearson
eta_V1,logtCLCRMLMIN,0.356139,0.727919,Pearson
eta_V1,logtWTKG,0.437685,0.669388,Pearson
eta_V1,tCLCRMLMIN,0.279377,0.784712,Pearson
eta_Q,CLCRMLMIN,0.0577701,0.954883,Pearson
eta_Q,WTKG,0.59762,0.561202,Pearson
eta_Q,logtCLCRMLMIN,0.0788482,0.938453,Pearson
eta_Q,logtWTKG,0.543136,0.596981,Pearson
eta_Q,tCLCRMLMIN,0.0577701,0.954883,Pearson
eta_V2,CLCRMLMIN,0.30595,0.764886,Pearson
eta_V2,WTKG,0.376582,0.713059,Pearson
eta_V2,logtCLCRMLMIN,0.384417,0.707395,Pearson
eta_V2,logtWTKG,0.42305,0.679741,Pearson
eta_V2,tCLCRMLMIN,0.30595,0.764886,Pearson
