eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.4646,0.650534,Pearson
eta_Cl,WTKG,2.09984,0.0575611,Pearson
eta_Cl,logtCLCRMLMIN,-0.341036,0.738973,Pearson
eta_V1,CLCRMLMIN,0.157572,0.877415,Pearson
eta_V1,WTKG,0.548607,0.593336,Pearson
eta_V1,logtCLCRMLMIN,0.241828,0.812997,Pearson
eta_Q,CLCRMLMIN,-0.593948,0.563576,Pearson
eta_Q,WTKG,0.218867,0.830432,Pearson
eta_Q,logtCLCRMLMIN,-0.579243,0.573139,Pearson
eta_V2,CLCRMLMIN,0.156004,0.878624,Pearson
eta_V2,WTKG,0.534213,0.602951,Pearson
eta_V2,logtCLCRMLMIN,0.241567,0.813194,Pearson
