eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122368,0.904633,Pearson
eta_Cl,WTKG,2.10738,0.0567954,Pearson
eta_Cl,logtCLCRMLMIN,-0.000616854,0.999518,Pearson
eta_V1,CLCRMLMIN,0.139683,0.891227,Pearson
eta_V1,WTKG,0.463438,0.651344,Pearson
eta_V1,logtCLCRMLMIN,0.244272,0.811147,Pearson
eta_Q,CLCRMLMIN,-0.238315,0.815658,Pearson
eta_Q,WTKG,0.56271,0.583992,Pearson
eta_Q,logtCLCRMLMIN,-0.242531,0.812465,Pearson
eta_V2,CLCRMLMIN,0.128492,0.899888,Pearson
eta_V2,WTKG,0.45402,0.657917,Pearson
eta_V2,logtCLCRMLMIN,0.231827,0.820578,Pearson
