eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.198888,0.84568,Pearson
eta_Cl,WTKG,2.10996,0.0565357,Pearson
eta_Cl,logtCLCRMLMIN,-0.0761477,0.940556,Pearson
eta_V1,CLCRMLMIN,-0.30392,0.766394,Pearson
eta_V1,WTKG,0.563507,0.583467,Pearson
eta_V1,logtCLCRMLMIN,-0.214245,0.833953,Pearson
eta_Q,CLCRMLMIN,-0.0517773,0.959558,Pearson
eta_Q,WTKG,0.450267,0.660545,Pearson
eta_Q,logtCLCRMLMIN,-0.110227,0.914051,Pearson
eta_V2,CLCRMLMIN,0.125217,0.902425,Pearson
eta_V2,WTKG,0.411847,0.687713,Pearson
eta_V2,logtCLCRMLMIN,0.186456,0.855202,Pearson
