eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.82964,0.000412239,Pearson
eta_Cl,WTKG,-0.0511558,0.960043,Pearson
eta_Cl,logtCLCRMLMIN,-4.22337,0.00118181,Pearson
eta_Cl,logtWTKG,0.096668,0.924586,Pearson
eta_Cl,tCLCRMLMIN,-4.82964,0.000412239,Pearson
eta_V1,CLCRMLMIN,0.212394,0.835364,Pearson
eta_V1,WTKG,0.390466,0.703035,Pearson
eta_V1,logtCLCRMLMIN,0.34264,0.737797,Pearson
eta_V1,logtWTKG,0.437017,0.66986,Pearson
eta_V1,tCLCRMLMIN,0.212394,0.835364,Pearson
eta_Q,CLCRMLMIN,-0.233085,0.819624,Pearson
eta_Q,WTKG,0.397092,0.698272,Pearson
eta_Q,logtCLCRMLMIN,-0.261589,0.798074,Pearson
eta_Q,logtWTKG,0.392639,0.701471,Pearson
eta_Q,tCLCRMLMIN,-0.233085,0.819624,Pearson
eta_V2,CLCRMLMIN,0.221837,0.828171,Pearson
eta_V2,WTKG,0.396116,0.698973,Pearson
eta_V2,logtCLCRMLMIN,0.348393,0.733581,Pearson
eta_V2,logtWTKG,0.443113,0.665567,Pearson
eta_V2,tCLCRMLMIN,0.221837,0.828171,Pearson
