eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126088,0.90175,Pearson
eta_Cl,WTKG,2.06618,0.0610998,Pearson
eta_Cl,logtCLCRMLMIN,-0.00256639,0.997994,Pearson
eta_V1,CLCRMLMIN,0.106506,0.916941,Pearson
eta_V1,WTKG,0.52685,0.6079,Pearson
eta_V1,logtCLCRMLMIN,0.232278,0.820236,Pearson
eta_Q,CLCRMLMIN,-0.192342,0.850691,Pearson
eta_Q,WTKG,0.263414,0.796701,Pearson
eta_Q,logtCLCRMLMIN,-0.216341,0.832356,Pearson
eta_V2,CLCRMLMIN,0.0903156,0.929526,Pearson
eta_V2,WTKG,0.500959,0.625462,Pearson
eta_V2,logtCLCRMLMIN,0.216033,0.832591,Pearson
