eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.78859,0.0989348,Pearson
eta_Cl,WTKG,1.92052,0.0788694,Pearson
eta_Cl,logtCLCRMLMIN,-1.65083,0.124683,Pearson
eta_V1,CLCRMLMIN,0.00738276,0.994231,Pearson
eta_V1,WTKG,0.168218,0.869213,Pearson
eta_V1,logtCLCRMLMIN,0.147229,0.885396,Pearson
eta_Q,CLCRMLMIN,0.0921733,0.928081,Pearson
eta_Q,WTKG,0.844512,0.414903,Pearson
eta_Q,logtCLCRMLMIN,0.0438658,0.965733,Pearson
eta_V2,CLCRMLMIN,0.011843,0.990745,Pearson
eta_V2,WTKG,0.169108,0.868529,Pearson
eta_V2,logtCLCRMLMIN,0.152602,0.881248,Pearson
